season,week,celebrity_name,judge_total,judge_rank_in_week,week_valid,ballroom_partner,celebrity_industry,celebrity_age_during_season,celebrity_homestate,celebrity_homecountry/region,results,placement,elimination_week,relative_judge_score,cumulative_average,trend,is_bottom_2_judge,week_result_score,residual,fan_vote_share,uncertainty_lower,uncertainty_upper,uncertainty_range,age,age_group,industry,homestate,partner,age_group_encoded,industry_encoded,homestate_encoded,partner_encoded,rf_prediction,rf_residual
6,1,Monica Seles,150.0,7.0,True,Jonathan Roberts,Athlete,34,,Yugoslavia,Eliminated Week 2,11,2,-1.3586354959881273,0.0,0.0,True,-1.5705980791178362,-0.4267828297308202,0.078415633763665,0.078415633763665,0.078415633763665,1.3877787807814457e-17,34,25-35,Athlete,,Jonathan Roberts,0,2,43,26,0.1298555819894404,-0.5566384117202606
6,2,Monica Seles,150.0,9.0,True,Jonathan Roberts,Athlete,34,,Yugoslavia,Eliminated Week 2,11,2,-1.5243382021516665,150.0,0.0,True,-1.5705980791178362,0.3592201484745336,0.0836052376520333,0.0836052376520333,0.0836052376520333,1.3877787807814457e-17,34,25-35,Athlete,,Jonathan Roberts,0,2,43,26,0.18111176781232793,0.17810838066220566
6,1,Penn Jillette,160.0,6.0,True,Kym Johnson,Magician,53,Massachusetts,United States,Eliminated Week 2,12,2,-1.099847782466579,0.0,0.0,True,-2.3116349285139632,-1.599136905697919,0.0697409672226351,0.0697409672226351,0.0697409672226351,0.0,53,45-55,Magician,Massachusetts,Kym Johnson,2,8,19,31,-0.6148245803944987,-0.9843123253034203
6,2,Penn Jillette,170.0,7.0,True,Kym Johnson,Magician,53,Massachusetts,United States,Eliminated Week 2,12,2,-1.0492198014810172,160.0,10.0,False,-2.3116349285139632,-1.22849442244096,0.0713312636996623,0.0713312636996623,0.0713312636996623,1.3877787807814457e-17,53,45-55,Magician,Massachusetts,Kym Johnson,2,8,19,31,-0.6063088590059464,-0.6221855634350135
6,1,Priscilla Presley,240.0,2.0,True,Louis van Amstel,Actor/Actress,62,New York,United States,Eliminated Week 5,8,5,0.9704539257058052,0.0,0.0,False,-0.3308542443169895,-1.6744435770593955,0.0692177437961654,0.0692177437961654,0.0692177437961654,0.0,62,55+,Actor/Actress,New York,Louis van Amstel,3,0,28,34,-0.8137727208985729,-0.8606708561608226
6,2,Priscilla Presley,210.0,4.0,True,Louis van Amstel,Actor/Actress,62,New York,United States,Eliminated Week 5,8,5,-0.0989830001397183,240.0,-30.0,False,-0.3308542443169895,-0.5781278917512137,0.0761245919266077,0.0761245919266077,0.0761245919266077,0.0,62,55+,Actor/Actress,New York,Louis van Amstel,3,0,28,34,-0.22043379303700475,-0.357694098714209
6,3,Priscilla Presley,260.0,2.0,True,Louis van Amstel,Actor/Actress,62,New York,United States,Eliminated Week 5,8,5,0.7621147981224623,225.0,50.0,False,-0.828692672556169,-2.0519674604976323,0.0784256579177114,0.0784256579177115,0.0784256579177114,-1.3877787807814457e-17,62,55+,Actor/Actress,New York,Louis van Amstel,3,0,28,34,-1.2262986634381836,-0.8256687970594487
6,4,Priscilla Presley,220.0,5.0,True,Louis van Amstel,Actor/Actress,62,New York,United States,Eliminated Week 5,8,5,0.2786619179123149,236.66666666666663,-40.0,False,-1.2181574393178922,-1.2383040748968115,0.0990725241916634,0.0990725241916634,0.0990725241916634,0.0,62,55+,Actor/Actress,New York,Louis van Amstel,3,0,28,34,-0.46112762330154133,-0.7771764515952702
6,5,Priscilla Presley,210.0,6.0,True,Louis van Amstel,Actor/Actress,62,New York,United States,Eliminated Week 5,8,5,0.3802643014629905,232.5,-10.0,True,-1.8647846042429448,-1.5697842470049663,0.107549006943606,0.107549006943606,0.107549006943606,-1.3877787807814457e-17,62,55+,Actor/Actress,New York,Louis van Amstel,3,0,28,34,-0.7953325203745684,-0.774451726630398
6,1,Shannon Elizabeth,210.0,4.0,True,Derek Hough,Actor/Actress,34,Texas,United States,Eliminated Week 7,6,7,0.194090785141161,0.0,0.0,False,0.3308542443169896,-0.0673960229648319,0.0812850407008746,0.0812850407008746,0.0812850407008746,0.0,34,25-35,Actor/Actress,Texas,Derek Hough,0,0,36,15,0.4258107435061194,-0.4932067664709513
6,2,Shannon Elizabeth,240.0,3.0,True,Derek Hough,Actor/Actress,34,Texas,United States,Eliminated Week 7,6,7,0.6136946008662556,210.0,30.0,False,0.3308542443169896,-0.4999572633510013,0.0767219945702779,0.0767219945702779,0.0767219945702779,0.0,34,25-35,Actor/Actress,Texas,Derek Hough,0,0,36,15,-0.05208220112507034,-0.447875062225931
6,3,Shannon Elizabeth,240.0,4.0,True,Derek Hough,Actor/Actress,34,Texas,United States,Eliminated Week 7,6,7,0.544367712944616,225.0,0.0,False,0.0,-0.4564609069536983,0.0919920167224932,0.0919920167224932,0.0919920167224932,0.0,34,25-35,Actor/Actress,Texas,Derek Hough,0,0,36,15,0.14012140557454422,-0.5965823125282426
6,4,Shannon Elizabeth,280.0,2.0,True,Derek Hough,Actor/Actress,34,Texas,United States,Eliminated Week 7,6,7,0.7931146894427425,230.0,40.0,False,-0.218253566020018,-1.45024139087543,0.0969949017586206,0.0969949017586206,0.0969949017586206,1.3877787807814457e-17,34,25-35,Actor/Actress,Texas,Derek Hough,0,0,36,15,-0.16209174314537528,-1.2881496477300547
6,5,Shannon Elizabeth,230.0,4.0,True,Derek Hough,Actor/Actress,34,Texas,United States,Eliminated Week 7,6,7,0.5432347163757008,242.5,-50.0,False,-0.4978384282391792,-0.9497580497867518,0.1144283933710571,0.1144283933710571,0.1144283933710571,0.0,34,25-35,Actor/Actress,Texas,Derek Hough,0,0,36,15,0.2402556045352563,-1.1900136543220081
6,6,Shannon Elizabeth,240.0,5.0,True,Derek Hough,Actor/Actress,34,Texas,United States,Eliminated Week 7,6,7,0.6704818515209571,240.0,10.0,False,-0.8873031950009026,-1.031873477054913,0.1277636937460246,0.1277636937460246,0.1277636937460246,-2.775557561562892e-17,34,25-35,Actor/Actress,Texas,Derek Hough,0,0,36,15,-0.19254418205560492,-0.8393292949993081
6,7,Shannon Elizabeth,255.0,4.0,True,Derek Hough,Actor/Actress,34,Texas,United States,Eliminated Week 7,6,7,0.9359295328999158,240.0,15.0,False,-1.533930359925955,-2.1119462928575103,0.1357329162703943,0.1357329162703943,0.1357329162703943,-2.775557561562892e-17,34,25-35,Actor/Actress,Texas,Derek Hough,0,0,36,15,-1.0649575133226934,-1.046988779534817
6,1,Steve Guttenberg,180.0,5.0,True,Anna Trebunskaya,Actor/Actress,49,New York,United States,Eliminated Week 3,10,3,-0.5822723554234831,0.0,0.0,False,-1.076872302031704,-0.8783961181052723,0.074953055349674,0.074953055349674,0.074953055349674,0.0,49,45-55,Actor/Actress,New York,Anna Trebunskaya,2,0,28,5,-0.45683923597450066,-0.42155688213077164
6,2,Steve Guttenberg,160.0,8.0,True,Anna Trebunskaya,Actor/Actress,49,New York,United States,Eliminated Week 3,10,3,-1.286779001816342,180.0,-20.0,True,-1.076872302031704,0.4355773461673049,0.0842460673022161,0.0842460673022162,0.0842460673022162,0.0,49,45-55,Actor/Actress,New York,Anna Trebunskaya,2,0,28,5,0.4050224861408918,0.03055486002641311
6,3,Steve Guttenberg,210.0,6.0,True,Anna Trebunskaya,Actor/Actress,49,New York,United States,Eliminated Week 3,10,3,0.2177470851778463,170.0,50.0,False,-2.112964233718479,-1.7809515524487696,0.0805801816449039,0.0805801816449039,0.0805801816449039,-1.3877787807814457e-17,49,45-55,Actor/Actress,New York,Anna Trebunskaya,2,0,28,5,-0.9053081165739582,-0.8756434358748114
7,1,Brooke Burke,245.0,1.0,True,Derek Hough,TV Personality,37,Connecticut,United States,1st Place,1,999,1.6137520888277117,0.0,0.0,False,4.875197323201152,2.977407079674474,0.0970440989323376,0.0970440989323376,0.0970440989323376,-1.3877787807814457e-17,37,35-45,TV Personality,Connecticut,Derek Hough,1,20,6,15,2.281368181381167,0.696038898293307
7,2,Brooke Burke,240.0,1.0,True,Derek Hough,TV Personality,37,Connecticut,United States,1st Place,1,999,0.8693584195811634,245.0,-4.999999999999972,False,4.7095302013123375,3.108145595942177,0.1228393718552786,0.1228393718552785,0.1228393718552786,2.775557561562892e-17,37,35-45,TV Personality,Connecticut,Derek Hough,1,20,6,15,2.7359029422192167,0.37224265372296017
7,3,Brooke Burke,280.0,1.0,True,Derek Hough,TV Personality,37,Connecticut,United States,1st Place,1,999,1.1567299300717984,242.5,40.0,False,4.510859506516856,2.8170383144655995,0.1451681006485461,0.1451681006485461,0.1451681006485461,2.775557561562892e-17,37,35-45,TV Personality,Connecticut,Derek Hough,1,20,6,15,2.2884321619593004,0.528606152506299
7,4,Brooke Burke,260.0,1.0,True,Derek Hough,TV Personality,37,Connecticut,United States,1st Place,1,999,0.9404754408494982,255.0,-20.0,False,4.510859506516856,2.8891350966943192,0.1498975425376277,0.1498975425376277,0.1498975425376277,0.0,37,35-45,TV Personality,Connecticut,Derek Hough,1,20,6,15,2.675663214008986,0.21347188268533301
7,5,Brooke Burke,290.0,1.0,True,Derek Hough,TV Personality,37,Connecticut,United States,1st Place,1,999,1.1114378604524229,256.25,30.0,False,4.394449154672438,2.718386273097253,0.161789446885217,0.161789446885217,0.161789446885217,0.0,37,35-45,TV Personality,Connecticut,Derek Hough,1,20,6,15,2.54652926080385,0.1718570122934029
7,6,Brooke Burke,260.0,2.0,True,Derek Hough,TV Personality,37,Connecticut,United States,1st Place,1,999,1.1227323539352263,263.0,-30.0,False,4.262679877041311,2.933232037567325,0.1914357710455021,0.1914357710455022,0.1914357710455021,-2.775557561562892e-17,37,35-45,TV Personality,Connecticut,Derek Hough,1,20,6,15,2.624930609240633,0.30830142832669205
7,7,Brooke Burke,300.0,1.0,True,Derek Hough,TV Personality,37,Connecticut,United States,1st Place,1,999,1.4519823868810675,262.5,40.0,False,4.110873864173305,2.327470708241411,0.2142152904743932,0.2142152904743932,0.2142152904743932,0.0,37,35-45,TV Personality,Connecticut,Derek Hough,1,20,6,15,1.9183259083557394,0.40914479988567143
7,8,Brooke Burke,275.0,1.0,True,Derek Hough,TV Personality,37,Connecticut,United States,1st Place,1,999,1.3664257134319595,267.85714285714283,-25.0,False,3.9318256327243177,2.1770444327425715,0.2536796890165064,0.2536796890165064,0.2536796890165064,0.0,37,35-45,TV Personality,Connecticut,Derek Hough,1,20,6,15,1.818662515433973,0.3583819173085985
7,9,Brooke Burke,245.0,2.0,True,Derek Hough,TV Personality,37,Connecticut,United States,1st Place,1,999,1.3827863069466688,268.75,-30.00000000000003,False,3.7135720667043017,2.302388108767761,0.3258313887413648,0.3258313887413649,0.3258313887413649,0.0,37,35-45,TV Personality,Connecticut,Derek Hough,1,20,6,15,1.867594702501149,0.4347934062666121
7,1,Cloris Leachman,160.0,9.0,True,Corky Ballas,Actor/Actress,82,Iowa,United States,Eliminated Week 6,7,6,-1.0677457429837494,0.0,0.0,True,0.1518060128680039,1.8998825554850316,0.0871310276780622,0.0871310276780622,0.0871310276780622,0.0,82,55+,Actor/Actress,Iowa,Corky Ballas,3,0,13,13,1.5162306270020922,0.3836519284829394
7,2,Cloris Leachman,150.0,8.0,True,Corky Ballas,Actor/Actress,82,Iowa,United States,Eliminated Week 6,7,6,-0.2483881198803324,160.0,-10.0,True,-0.1790482314489855,0.9967712788220412,0.0994584680335515,0.0994584680335515,0.0994584680335515,1.3877787807814457e-17,82,55+,Actor/Actress,Iowa,Corky Ballas,3,0,13,13,0.6933699836573483,0.30340129516469294
7,3,Cloris Leachman,160.0,7.0,True,Corky Ballas,Actor/Actress,82,Iowa,United States,Eliminated Week 6,7,6,0.0630943598220981,155.0,10.0,True,-0.6768866596881647,0.0495811229241991,0.1100733175116048,0.1100733175116048,0.1100733175116048,0.0,82,55+,Actor/Actress,Iowa,Corky Ballas,3,0,13,13,-0.2765407343509957,0.32612185727519477
7,4,Cloris Leachman,220.0,4.0,True,Corky Ballas,Actor/Actress,82,Iowa,United States,Eliminated Week 6,7,6,0.5782182340037655,156.66666666666666,60.0,False,-0.6768866596881647,-1.160484446751036,0.0999819886852039,0.0999819886852039,0.0999819886852039,0.0,82,55+,Actor/Actress,Iowa,Corky Ballas,3,0,13,13,-0.8985136662848806,-0.2619707804661554
7,5,Cloris Leachman,210.0,6.0,True,Corky Ballas,Actor/Actress,82,Iowa,United States,Eliminated Week 6,7,6,0.4763305116224668,172.5,-10.0,True,-1.0663514264498883,-0.8163810423233666,0.1136153985536115,0.1136153985536116,0.1136153985536116,1.3877787807814457e-17,82,55+,Actor/Actress,Iowa,Corky Ballas,3,0,13,13,-0.8876656658839691,0.0712846235606025
7,6,Cloris Leachman,150.0,6.0,True,Corky Ballas,Actor/Actress,82,Iowa,United States,Eliminated Week 6,7,6,0.2207619797063647,180.0,-60.0,True,-1.712978591374941,-1.3795413119379965,0.1243717442399696,0.1243717442399696,0.1243717442399696,1.3877787807814457e-17,82,55+,Actor/Actress,Iowa,Corky Ballas,3,0,13,13,-0.7788412880373947,-0.6007000239006017
7,1,Cody Linley,205.0,5.0,True,Julianne Hough,Actor/Actress,18,Texas,United States,Eliminated Week 9,4,9,0.351870756210554,0.0,0.0,False,1.1811333123561132,1.081071583309374,0.0802809175891937,0.0802809175891937,0.0802809175891937,0.0,18,<25,Actor/Actress,Texas,Julianne Hough,4,0,36,27,0.2591218853235706,0.8219496979858034
7,2,Cody Linley,210.0,3.0,True,Julianne Hough,Actor/Actress,18,Texas,United States,Eliminated Week 9,4,9,0.4967762397606649,205.0,5.0,False,0.9604619501872924,0.1658217139758003,0.091528023563418,0.091528023563418,0.0915280235634181,1.3877787807814457e-17,18,<25,Actor/Actress,Texas,Julianne Hough,4,0,36,27,0.2142678565700067,-0.048446142594206376
7,3,Cody Linley,210.0,5.0,True,Julianne Hough,Actor/Actress,18,Texas,United States,Eliminated Week 9,4,9,0.5187758474261399,207.5,0.0,False,0.6768866596881652,0.5730379405269096,0.1159886507963904,0.1159886507963904,0.1159886507963904,0.0,18,<25,Actor/Actress,Texas,Julianne Hough,4,0,36,27,0.11990352574524657,0.45313441478166305
7,4,Cody Linley,230.0,3.0,True,Julianne Hough,Actor/Actress,18,Texas,United States,Eliminated Week 9,4,9,0.6687825357151986,208.3333333333333,20.0,False,0.6768866596881652,-0.1719281318141895,0.1103708090511234,0.1103708090511234,0.1103708090511234,1.3877787807814457e-17,18,<25,Actor/Actress,Texas,Julianne Hough,4,0,36,27,-0.19659777907286588,0.024669647258676375
7,5,Cody Linley,280.0,2.0,True,Julianne Hough,Actor/Actress,18,Texas,United States,Eliminated Week 9,4,9,1.0320494418486783,213.75,50.0,False,0.4978384282391794,-0.8143899877792686,0.1136380222513446,0.1136380222513446,0.1136380222513446,1.3877787807814457e-17,18,<25,Actor/Actress,Texas,Julianne Hough,4,0,36,27,-0.49686665808171454,-0.3175233296975541
7,6,Cody Linley,230.0,4.0,True,Julianne Hough,Actor/Actress,18,Texas,United States,Eliminated Week 9,4,9,0.8767404336909914,227.0,-50.0,False,0.2795848622191615,-0.2826196822709942,0.138790719179724,0.138790719179724,0.138790719179724,0.0,18,<25,Actor/Actress,Texas,Julianne Hough,4,0,36,27,-0.3118969417984267,0.029277259527432486
7,7,Cody Linley,220.0,4.0,True,Julianne Hough,Actor/Actress,18,Texas,United States,Eliminated Week 9,4,9,0.8305578262406107,227.5,-10.0,False,0.0,-0.5473258808089122,0.1606939912048016,0.1606939912048016,0.1606939912048016,0.0,18,<25,Actor/Actress,Texas,Julianne Hough,4,0,36,27,-0.6898380004743373,0.1425121196654251
7,8,Cody Linley,240.0,4.0,True,Julianne Hough,Actor/Actress,18,Texas,United States,Eliminated Week 9,4,9,1.0961110614269414,226.42857142857144,20.0,True,-0.3894647667617231,-1.0219132867866834,0.1842284626767229,0.1842284626767229,0.1842284626767229,2.775557561562892e-17,18,<25,Actor/Actress,Texas,Julianne Hough,4,0,36,27,-0.936408781182648,-0.08550450560403533
7,9,Cody Linley,230.0,3.0,True,Julianne Hough,Actor/Actress,18,Texas,United States,Eliminated Week 9,4,9,1.2590967060959346,228.125,-10.0,True,-1.0360919316867756,-2.068835669754096,0.2104520123425479,0.2104520123425478,0.2104520123425478,0.0,18,<25,Actor/Actress,Texas,Julianne Hough,4,0,36,27,-1.3318630548306123,-0.7369726149234839
7,1,Jeffrey Ross,120.0,10.0,True,Edyta Sliwinska,Comedian,43,New Jersey,United States,Eliminated Week 1,13,1,-2.329627075600908,0.0,0.0,True,-2.3978952727983702,0.1020719415416024,0.0727938875568505,0.0727938875568506,0.0727938875568506,-1.3877787807814457e-17,43,35-45,Comedian,New Jersey,Edyta Sliwinska,1,4,26,17,0.47975987030124445,-0.3776879287596421
7,1,Kim Kardashian,185.0,7.0,True,Mark Ballas,TV Personality,27,California,United States,Eliminated Week 2,11,2,-0.2790699100980252,0.0,0.0,False,-1.181133312356113,-0.3823307841628826,0.0693517733170933,0.0693517733170933,0.0693517733170933,0.0,27,25-35,TV Personality,California,Mark Ballas,0,20,4,36,0.06518512379035753,-0.4475159079532401
7,2,Kim Kardashian,170.0,6.0,True,Mark Ballas,TV Personality,27,California,United States,Eliminated Week 2,11,2,0.0,185.0,-15.0,False,-2.217225244042889,-1.8120417414702827,0.0751028755986671,0.0751028755986671,0.0751028755986671,1.3877787807814457e-17,27,25-35,TV Personality,California,Mark Ballas,0,20,4,36,-0.03660584059277087,-1.7754359008775118
7,1,Lance Bass,215.0,3.0,True,Lacey Schwimmer,Singer/Rapper,29,Mississippi,United States,3rd Place,3,999,0.6673410893648436,0.0,0.0,False,1.6650077635889111,0.7669012916698563,0.0777979378119004,0.0777979378119004,0.0777979378119004,-1.3877787807814457e-17,29,25-35,Singer/Rapper,Mississippi,Lacey Schwimmer,0,17,22,32,0.6330309722670611,0.13387031940279526
7,2,Lance Bass,200.0,4.0,True,Lacey Schwimmer,Singer/Rapper,29,Mississippi,United States,3rd Place,3,999,0.3725821798204986,215.0,-15.0,False,1.466337068793427,1.0623880896608355,0.1001132285976221,0.1001132285976221,0.1001132285976221,0.0,29,25-35,Singer/Rapper,Mississippi,Lacey Schwimmer,0,17,22,32,0.23975052005553985,0.8226375696052957
7,3,Lance Bass,220.0,4.0,True,Lacey Schwimmer,Singer/Rapper,29,Mississippi,United States,3rd Place,3,999,0.6099121449469483,207.5,20.0,False,1.2181574393178922,0.7365703330766586,0.1179010351747287,0.1179010351747287,0.1179010351747287,1.3877787807814457e-17,29,25-35,Singer/Rapper,Mississippi,Lacey Schwimmer,0,17,22,32,-0.08631865930888555,0.8228889923855442
7,4,Lance Bass,260.0,1.0,True,Lacey Schwimmer,Singer/Rapper,29,Mississippi,United States,3rd Place,3,999,0.9404754408494982,211.66666666666663,40.0,False,1.2181574393178922,-0.4139154582062698,0.1077320316524921,0.1077320316524921,0.1077320316524921,0.0,29,25-35,Singer/Rapper,Mississippi,Lacey Schwimmer,0,17,22,32,-0.2979376203512248,-0.11597783785504501
7,5,Lance Bass,210.0,6.0,True,Lacey Schwimmer,Singer/Rapper,29,Mississippi,United States,3rd Place,3,999,0.4763305116224668,223.75,-50.0,True,1.066351426449888,1.3285608873773704,0.1407961698689936,0.1407961698689936,0.1407961698689936,0.0,29,25-35,Singer/Rapper,Mississippi,Lacey Schwimmer,0,17,22,32,0.07480019445612833,1.2537606929212421
7,6,Lance Bass,270.0,1.0,True,Lacey Schwimmer,Singer/Rapper,29,Mississippi,United States,3rd Place,3,999,1.204729660683305,221.0,60.0,False,0.8873031950009024,-0.8269924219697259,0.1314372967590047,0.1314372967590047,0.1314372967590047,-2.775557561562892e-17,29,25-35,Singer/Rapper,Mississippi,Lacey Schwimmer,0,17,22,32,-0.721024385773177,-0.10596803619654893
7,7,Lance Bass,250.00000000000003,2.0,True,Lacey Schwimmer,Singer/Rapper,29,Mississippi,United States,3rd Place,3,999,1.0635920364807825,229.16666666666663,-19.99999999999997,False,0.6690496289808847,-0.6495776464295002,0.1590592388314293,0.1590592388314293,0.1590592388314294,2.775557561562892e-17,29,25-35,Singer/Rapper,Mississippi,Lacey Schwimmer,0,17,22,32,-0.8521491696951664,0.2025715232656662
7,8,Lance Bass,250.00000000000003,3.0,True,Lacey Schwimmer,Singer/Rapper,29,Mississippi,United States,3rd Place,3,999,1.1733438191426613,232.1428571428572,0.0,False,0.3894647667617231,-0.6149141450093024,0.1918812222663299,0.1918812222663299,0.1918812222663298,-2.775557561562892e-17,29,25-35,Singer/Rapper,Mississippi,Lacey Schwimmer,0,17,22,32,-0.9502935201041797,0.33537937509487725
7,9,Lance Bass,285.0,1.0,True,Lacey Schwimmer,Singer/Rapper,29,Mississippi,United States,3rd Place,3,999,1.7126252425486264,234.375,34.99999999999997,False,0.0,-1.8734172099666655,0.2146050802958836,0.2146050802958836,0.2146050802958836,0.0,29,25-35,Singer/Rapper,Mississippi,Lacey Schwimmer,0,17,22,32,-1.4296365946087721,-0.44378061535789337
7,1,Maurice Greene,195.0,6.0,True,Cheryl Burke,Athlete,34,Kansas,United States,Eliminated Week 8,5,8,0.0364004230562644,0.0,0.0,False,0.7972874398125426,1.1466578393857882,0.0808091805168554,0.0808091805168554,0.0808091805168554,0.0,34,25-35,Athlete,Kansas,Cheryl Burke,0,2,14,12,0.5632257894690662,0.583432049916722
7,2,Maurice Greene,190.0,5.0,True,Cheryl Burke,Athlete,34,Kansas,United States,Eliminated Week 8,5,8,0.2483881198803324,195.0,-5.0,False,0.5491078103370075,0.5286857506437299,0.094910239493151,0.094910239493151,0.094910239493151,1.3877787807814457e-17,34,25-35,Athlete,Kansas,Cheryl Burke,0,2,14,12,0.4435094608825192,0.08517628976121072
7,3,Maurice Greene,240.0,3.0,True,Cheryl Burke,Athlete,34,Kansas,United States,Eliminated Week 8,5,8,0.792184739988565,192.5,50.0,False,0.2182535660200179,-0.6737798689486336,0.1023922030288668,0.1023922030288668,0.1023922030288668,0.0,34,25-35,Athlete,Kansas,Cheryl Burke,0,2,14,12,-0.24599999988545618,-0.42777986906317744
