season,week,celebrity_name,judge_total,judge_rank_in_week,week_valid,ballroom_partner,celebrity_industry,celebrity_age_during_season,celebrity_homestate,celebrity_homecountry/region,results,placement,elimination_week,relative_judge_score,cumulative_average,trend,is_bottom_2_judge,week_result_score,residual,fan_vote_share,uncertainty_lower,uncertainty_upper,uncertainty_range
33,3,Brooks Nader,228.75,4.0,True,Gleb Savchenko,Model,27,New York,United States,Eliminated Week 4,9,4,0.5225004155289422,190.0,28.75,False,-1.3499267169490157,-1.8077575625654703,0.07412110921854274,0.07412110921854274,0.07412110921854274,0.0
33,4,Brooks Nader,240.0,3.0,True,Gleb Savchenko,Model,27,New York,United States,Eliminated Week 4,9,4,0.5942212274972601,202.91666666666663,11.25,False,-1.996553881874068,-2.8228335756821075,0.0867520213721646,0.08675202137216462,0.08675202137216462,0.0
33,1,Chandler Kinney,230.0,1.0,True,Brandon Armstrong,Actor/Actress,24,California,United States,3rd Place,3,999,1.705605730844883,0.0,,False,1.5705980791178367,-0.35654718961351684,0.07159827170846499,0.07159827170846499,0.07159827170846499,0.0
33,2,Chandler Kinney,240.0,1.0,True,Brandon Armstrong,Actor/Actress,24,California,United States,3rd Place,3,999,1.5027079325718462,230.0,10.0,False,1.5705980791178367,-0.2367775545241435,0.07521926263984123,0.07521926263984123,0.07521926263984123,0.0
33,3,Chandler Kinney,258.75,2.0,True,Brandon Armstrong,Actor/Actress,24,California,United States,3rd Place,3,999,0.8686153404653116,235.0,18.75,False,1.3499267169490161,0.09500409005417776,0.08965567786561503,0.08965567786561503,0.08965567786561501,-1.3877787807814457e-17
33,4,Chandler Kinney,240.0,3.0,True,Brandon Armstrong,Actor/Actress,24,California,United States,3rd Place,3,999,0.5942212274972601,242.91666666666663,-18.75,False,1.2181574393178922,0.4014301956959686,0.1197588451241987,0.11975884512419868,0.11975884512419868,0.0
33,5,Chandler Kinney,270.0,1.0,True,Brandon Armstrong,Actor/Actress,24,California,United States,3rd Place,3,999,0.8943754929362865,242.1875,30.0,False,1.0663514264498881,-0.5436999112482785,0.12116107095112086,0.12116107095112086,0.12116107095112086,0.0
33,6,Chandler Kinney,320.0,1.0,True,Brandon Armstrong,Actor/Actress,24,California,United States,3rd Place,3,999,1.0482565394972376,247.75,50.0,False,0.8873031950009024,-0.7705977942119903,0.13749376287052753,0.13749376287052753,0.13749376287052753,0.0
33,7,Chandler Kinney,300.0,1.0,True,Brandon Armstrong,Actor/Actress,24,California,United States,3rd Place,3,999,1.2728967311301218,259.7916666666667,-20.0,False,0.6690496289808847,-1.0577672590423794,0.14964521685713636,0.14964521685713636,0.14964521685713636,0.0
33,8,Chandler Kinney,290.0,1.0,True,Brandon Armstrong,Actor/Actress,24,California,United States,3rd Place,3,999,1.284353990003137,265.5357142857143,-10.0,False,0.38946476676172315,-1.3396419435029436,0.18178133505021263,0.18178133505021263,0.18178133505021263,0.0
33,9,Chandler Kinney,300.0,1.0,True,Brandon Armstrong,Actor/Actress,24,California,United States,3rd Place,3,999,1.2757040230508228,268.59375,10.0,False,0.38946476676172315,-1.3361472524444395,0.18003825168138887,0.18003825168138884,0.18003825168138887,2.7755575615628914e-17
33,1,Danny Amendola,200.0,4.0,True,Witney Carson,Athlete,39,Texas,United States,5th Place,5,999,0.4264014327112208,0.0,,False,0.6808770879681308,0.20838387544241,0.07575951461883447,0.07575951461883447,0.07575951461883447,0.0
33,2,Danny Amendola,210.0,3.0,True,Witney Carson,Athlete,39,Texas,United States,5th Place,5,999,0.4174188701588464,200.0,10.0,False,0.6808770879681308,-0.0895957976776609,0.07633454025520066,0.07633454025520066,0.07633454025520066,0.0
33,3,Danny Amendola,225.0,5.0,True,Witney Carson,Athlete,39,Texas,United States,5th Place,5,999,0.4792360499118961,205.0,15.0,False,0.39730179746900346,0.30549236732881097,0.09156282598644193,0.09156282598644193,0.09156282598644193,0.0
33,4,Danny Amendola,270.0,1.0,True,Witney Carson,Athlete,39,Texas,United States,5th Place,5,999,0.8474958490534694,211.66666666666663,45.0,False,0.21825356602001797,-1.3841044698965594,0.10017579877177782,0.10017579877177782,0.10017579877177783,1.3877787807814457e-17
33,5,Danny Amendola,255.0,3.0,True,Witney Carson,Athlete,39,Texas,United States,5th Place,5,999,0.7773263512432825,226.25,-15.0,False,0.0,-0.8792250403506132,0.1171632559682467,0.1171632559682467,0.11716325596824673,2.7755575615628914e-17
33,6,Danny Amendola,280.0,3.0,True,Witney Carson,Athlete,39,Texas,United States,5th Place,5,999,0.7886882535264931,232.0,25.0,False,-0.2795848622191614,-1.1610678288016407,0.13222850860058405,0.13222850860058405,0.13222850860058405,0.0
33,7,Danny Amendola,255.0,5.0,True,Witney Carson,Athlete,39,Texas,United States,5th Place,5,999,0.949138214733982,240.0,-25.0,False,-0.6690496289808846,-0.9026742412271843,0.1519842008050482,0.1519842008050482,0.1519842008050482,0.0
33,8,Danny Amendola,270.0,3.0,True,Witney Carson,Athlete,39,Texas,United States,5th Place,5,999,1.1434543961631307,242.14285714285717,15.0,False,-1.3156767939059373,-2.3081153887142682,0.16500192895374424,0.16500192895374424,0.16500192895374424,0.0
33,9,Danny Amendola,280.0,4.0,True,Witney Carson,Athlete,39,Texas,United States,5th Place,5,999,1.140046335528036,245.625,10.0,True,-1.3156767939059373,-1.9575820352776767,0.16919059480546358,0.16919059480546358,0.16919059480546358,0.0
33,1,Dwight Howard ,220.0,2.0,True,Daniella Karagach,Athlete,38,Georgia,United States,Eliminated Week 7,6,7,1.2792042981336624,0.0,,False,0.3308542443169896,-1.111407005679153,0.06639255680698447,0.06639255680698447,0.06639255680698447,0.0
33,2,Dwight Howard ,220.0,2.0,True,Daniella Karagach,Athlete,38,Georgia,United States,Eliminated Week 7,6,7,0.7791818909631797,220.0,0.0,False,0.3308542443169896,-0.8990689828651132,0.07039894008542427,0.07039894008542427,0.07039894008542427,0.0
33,3,Dwight Howard ,195.0,7.0,True,Daniella Karagach,Athlete,38,Georgia,United States,Eliminated Week 7,6,7,0.1331211249755267,220.0,-25.0,False,0.0,0.7196110264173644,0.095434221052548,0.095434221052548,0.095434221052548,0.0
33,4,Dwight Howard ,217.5,4.0,True,Daniella Karagach,Athlete,38,Georgia,United States,Eliminated Week 7,6,7,0.4042652613301032,211.66666666666663,22.5,True,-0.21825356602001808,-0.6331240130359468,0.10798849308517132,0.10798849308517132,0.1079884930851713,-1.3877787807814457e-17
33,5,Dwight Howard ,240.0,4.0,True,Daniella Karagach,Athlete,38,Georgia,United States,Eliminated Week 7,6,7,0.6602772095502786,213.125,22.5,True,-0.49783842823917923,-0.9941781288408591,0.11582413967890669,0.11582413967890666,0.11582413967890669,2.7755575615628914e-17
33,6,Dwight Howard ,310.0,2.0,True,Daniella Karagach,Athlete,38,Georgia,United States,Eliminated Week 7,6,7,0.9833644680045516,218.5,70.0,False,-0.8873031950009026,-2.182838281313428,0.11938511240104274,0.11938511240104274,0.11938511240104274,0.0
33,7,Dwight Howard ,240.0,6.0,True,Daniella Karagach,Athlete,38,Georgia,United States,Eliminated Week 7,6,7,0.8412187092686023,233.75,-70.0,True,-1.533930359925955,-1.385945497756178,0.14481389679952522,0.1448138967995252,0.1448138967995252,0.0
33,1,Eric Roberts,150.0,9.0,True,Britt Stewart,Actor/Actress,68,California,United States,Eliminated Week 3,10,3,-1.705605730844883,0.0,,True,-1.076872302031704,0.8750545791186299,0.08098234050114399,0.08098234050114399,0.08098234050114399,0.0
33,2,Eric Roberts,150.0,7.0,True,Britt Stewart,Actor/Actress,68,California,United States,Eliminated Week 3,10,3,-1.7531592546671533,150.0,0.0,True,-1.076872302031704,0.22884842086141077,0.07880448786302398,0.07880448786302398,0.07880448786302396,-1.3877787807814457e-17
33,3,Eric Roberts,172.5,8.0,True,Britt Stewart,Actor/Actress,68,California,United States,Eliminated Week 3,10,3,-0.1264650687267502,150.0,22.5,False,-2.112964233718479,-0.9784975864496595,0.08052972444945888,0.08052972444945888,0.08052972444945888,0.0
33,1,Ilona Maher,180.0,6.0,True,Alan Bersten,Athlete,28,California,United States,2nd Place,2,999,-0.4264014327112208,0.0,,False,2.3116349285139637,2.8089097534586647,0.09825996099983314,0.09825996099983314,0.09825996099983314,0.0
33,2,Ilona Maher,210.0,3.0,True,Alan Bersten,Athlete,28,California,United States,2nd Place,2,999,0.4174188701588464,180.0,30.0,False,2.3116349285139637,1.5363858177751142,0.08981245721968224,0.08981245721968224,0.08981245721968224,0.0
33,3,Ilona Maher,210.0,6.0,True,Alan Bersten,Athlete,28,California,United States,2nd Place,2,999,0.3061785874437114,195.0,0.0,False,2.11296423371848,2.4226858349006406,0.11315343236047111,0.11315343236047111,0.11315343236047111,0.0
33,4,Ilona Maher,240.0,3.0,True,Alan Bersten,Athlete,28,California,United States,2nd Place,2,999,0.5942212274972601,200.0,30.0,False,1.9965538818740685,1.1695776552399584,0.12932063236477573,0.12932063236477573,0.12932063236477573,0.0
33,5,Ilona Maher,260.0,2.0,True,Alan Bersten,Athlete,28,California,United States,2nd Place,2,999,0.8163427318076172,210.0,20.0,False,1.8647846042429448,0.6205972256805838,0.13612186340404542,0.1361218634040454,0.13612186340404542,2.7755575615628914e-17
33,6,Ilona Maher,240.0,4.0,True,Alan Bersten,Athlete,28,California,United States,2nd Place,2,999,0.5291199675557485,220.0,-20.0,True,1.7129785913749398,1.2601965753754913,0.16845320432720146,0.16845320432720146,0.16845320432720146,0.0
33,7,Ilona Maher,260.0,4.0,True,Alan Bersten,Athlete,28,California,United States,2nd Place,2,999,0.985111383222442,223.33333333333331,20.0,False,1.5339303599259546,0.9362164690146669,0.18266715002452347,0.18266715002452347,0.18266715002452347,0.0
33,8,Ilona Maher,285.0,2.0,True,Alan Bersten,Athlete,28,California,United States,2nd Place,2,999,1.2491290915431357,228.57142857142856,25.0,False,1.3156767939059364,-0.062387448426207026,0.2065474067081242,0.2065474067081242,0.2065474067081242,0.0
33,9,Ilona Maher,285.0,3.0,True,Alan Bersten,Athlete,28,California,United States,2nd Place,2,999,1.1739607574087327,235.625,0.0,False,1.3156767939059364,0.3119322929646522,0.2122951009126149,0.2122951009126149,0.2122951009126149,0.0
33,1,Jenn Tran,190.0,5.0,True,Sasha Farber,TV Personality,26,Florida,United States,Eliminated Week 6,7,6,0.0,0.0,,False,0.0,0.012390806209490068,0.07428913689962802,0.07428913689962802,0.07428913689962802,0.0
33,2,Jenn Tran,190.0,5.0,True,Sasha Farber,TV Personality,26,Florida,United States,Eliminated Week 6,7,6,-0.3061071714498201,190.0,0.0,False,0.0,0.155592135066417,0.07822930481548382,0.07822930481548382,0.07822930481548382,0.0
33,3,Jenn Tran,232.5,3.0,True,Sasha Farber,TV Personality,26,Florida,United States,Eliminated Week 6,7,6,0.5657647811459884,190.0,42.5,False,-0.39730179746900335,-1.2175718897419268,0.07862729735690503,0.07862729735690503,0.07862729735690503,0.0
33,4,Jenn Tran,240.0,3.0,True,Sasha Farber,TV Personality,26,Florida,United States,Eliminated Week 6,7,6,0.5942212274972601,204.16666666666663,7.5,False,-0.6768866596881647,-1.5028678394278878,0.09899311411295533,0.09899311411295533,0.09899311411295532,-1.3877787807814457e-17
33,5,Jenn Tran,255.0,3.0,True,Sasha Farber,TV Personality,26,Florida,United States,Eliminated Week 6,7,6,0.7773263512432825,213.125,15.0,False,-1.0663514264498883,-1.9487108645178208,0.10527960650237422,0.10527960650237421,0.10527960650237422,1.3877787807814457e-17
33,6,Jenn Tran,310.0,2.0,True,Sasha Farber,TV Personality,26,Florida,United States,Eliminated Week 6,7,6,0.9833644680045516,221.5,55.0,False,-1.7129785913749407,-3.0077972439235072,0.10993162813848359,0.10993162813848359,0.10993162813848359,0.0
33,1,Joey Graziadei,210.0,3.0,True,Jenna Johnson,TV Personality,29,Louisiana,United States,1st Place,1,999,0.8528028654224417,0.0,,False,4.79579054559674,3.838413314335808,0.10891491552773189,0.10891491552773189,0.10891491552773189,0.0
33,2,Joey Graziadei,220.0,2.0,True,Jenna Johnson,TV Personality,29,Louisiana,United States,1st Place,1,999,0.7791818909631797,210.0,10.0,False,4.79579054559674,3.563479205868108,0.10999479278120214,0.10999479278120214,0.10999479278120214,0.0
33,3,Joey Graziadei,262.5,1.0,True,Jenna Johnson,TV Personality,29,Louisiana,United States,1st Place,1,999,0.9118797060823578,215.0,42.5,False,4.615120516841263,2.9929824181968985,0.11979409147457322,0.11979409147457322,0.11979409147457322,0.0
33,4,Joey Graziadei,270.0,1.0,True,Jenna Johnson,TV Personality,29,Louisiana,United States,1st Place,1,999,0.8474958490534694,230.83333333333331,7.5,False,4.510859506516856,2.913078686314459,0.15395262818058233,0.15395262818058233,0.15395262818058233,0.0
33,5,Joey Graziadei,260.0,2.0,True,Jenna Johnson,TV Personality,29,Louisiana,United States,1st Place,1,999,0.8163427318076172,240.625,-10.0,False,4.394449154672438,3.157575370783822,0.17543144739639066,0.17543144739639066,0.17543144739639066,0.0
33,6,Joey Graziadei,320.0,1.0,True,Jenna Johnson,TV Personality,29,Louisiana,United States,1st Place,1,999,1.0482565394972376,244.5,60.0,False,4.262679877041311,2.6040027512507966,0.19268150828961145,0.19268150828961145,0.19268150828961145,0.0
33,7,Joey Graziadei,275.0,2.0,True,Jenna Johnson,TV Personality,29,Louisiana,United States,1st Place,1,999,1.093030888687822,257.0833333333333,-45.0,False,4.110873864173305,2.789505194096564,0.21986077759200634,0.21986077759200634,0.21986077759200634,0.0
33,8,Joey Graziadei,290.0,1.0,True,Jenna Johnson,TV Personality,29,Louisiana,United States,1st Place,1,999,1.284353990003137,259.6428571428572,15.0,False,3.9318256327243177,2.2013116418518752,0.2590185983746093,0.2590185983746093,0.2590185983746093,0.0
33,9,Joey Graziadei,295.0,2.0,True,Jenna Johnson,TV Personality,29,Louisiana,United States,1st Place,1,999,1.2417896011701262,263.4375,5.0,False,3.9318256327243177,2.5644333900093663,0.26592848038588507,0.26592848038588507,0.26592848038588507,0.0
33,1,Phaedra Parks,190.0,5.0,True,Val Chmerkovskiy,TV Personality,51,Georgia,United States,Eliminated Week 5,8,5,0.0,0.0,,False,-0.33085424431698957,-0.3184634381074995,0.0718714646677114,0.0718714646677114,0.07187146466771141,1.3877787807814457e-17
33,2,Phaedra Parks,210.0,3.0,True,Val Chmerkovskiy,TV Personality,51,Georgia,United States,Eliminated Week 5,8,5,0.4174188701588464,190.0,20.0,False,-0.33085424431698957,-1.1037152425093102,0.06897289363071891,0.06897289363071891,0.06897289363071891,0.0
33,3,Phaedra Parks,210.0,6.0,True,Val Chmerkovskiy,TV Personality,51,Georgia,United States,Eliminated Week 5,8,5,0.3061785874437114,200.0,0.0,False,-0.828692672556169,-0.517777015100744,0.0843266899131951,0.0843266899131951,0.0843266899131951,0.0
33,4,Phaedra Parks,240.0,3.0,True,Val Chmerkovskiy,TV Personality,51,Georgia,United States,Eliminated Week 5,8,5,0.5942212274972601,203.33333333333331,30.0,False,-1.2181574393178922,-2.0443376284364927,0.09377547060465716,0.09377547060465716,0.09377547060465714,-1.3877787807814457e-17
33,5,Phaedra Parks,240.0,4.0,True,Val Chmerkovskiy,TV Personality,51,Georgia,United States,Eliminated Week 5,8,5,0.6602772095502786,212.5,0.0,True,-1.8647846042429446,-2.3612735618787823,0.10102454026051348,0.10102454026051348,0.10102454026051348,0.0
33,1,Reginald VelJohnson,160.0,8.0,True,Emma Slater,Actor/Actress,74,New York,United States,Eliminated Week 3,10,3,-1.2792042981336624,0.0,,True,-1.076872302031704,0.3901705603834187,0.07714931581491265,0.07714931581491265,0.07714931581491266,1.3877787807814457e-17
33,2,Reginald VelJohnson,150.0,7.0,True,Emma Slater,Actor/Actress,74,New York,United States,Eliminated Week 3,10,3,-1.7531592546671533,160.0,-10.0,True,-1.076872302031704,0.2312365334079396,0.07882330950896381,0.07882330950896381,0.07882330950896381,0.0
33,3,Reginald VelJohnson,157.5,9.0,True,Emma Slater,Actor/Actress,74,New York,United States,Eliminated Week 3,10,3,-0.2995225311949349,155.0,7.5,True,-2.112964233718479,-0.573384386307513,0.08385907271146004,0.08385907271146004,0.08385907271146004,0.0
33,1,Stephen Nedoroscik,210.0,3.0,True,Rylee Arnold,Athlete,26,Florida,United States,4th Place,4,999,0.8528028654224417,0.0,,False,1.0768723020317041,0.11949507077077248,0.07508908146358692,0.07508908146358692,0.07508908146358692,0.0
33,2,Stephen Nedoroscik,220.0,2.0,True,Rylee Arnold,Athlete,26,Florida,United States,4th Place,4,999,0.7791818909631797,210.0,10.0,False,1.0768723020317041,-0.15543903769692746,0.07583357996192029,0.07583357996192029,0.07583357996192029,0.0
33,3,Stephen Nedoroscik,232.5,3.0,True,Rylee Arnold,Athlete,26,Florida,United States,4th Place,4,999,0.5657647811459884,215.0,12.5,False,0.8286926725561691,0.014392861649567879,0.0889358576106691,0.0889358576106691,0.0889358576106691,0.0
33,4,Stephen Nedoroscik,247.5,2.0,True,Rylee Arnold,Athlete,26,Florida,United States,4th Place,4,999,0.6575398828863125,220.83333333333331,15.0,False,0.6768866596881652,-0.5139626247468633,0.10928299638356305,0.10928299638356304,0.10928299638356304,0.0
33,5,Stephen Nedoroscik,240.0,4.0,True,Rylee Arnold,Athlete,26,Florida,United States,4th Place,4,999,0.6602772095502786,227.5,-7.5,True,0.49783842823917945,0.004931639423134848,0.12799407583822653,0.12799407583822656,0.12799407583822656,0.0
33,6,Stephen Nedoroscik,280.0,3.0,True,Rylee Arnold,Athlete,26,Florida,United States,4th Place,4,999,0.7886882535264931,230.0,40.0,False,0.2795848622191615,-0.6023757268726235,0.13982627537235662,0.13982627537235662,0.13982627537235662,0.0
33,7,Stephen Nedoroscik,270.0,3.0,True,Rylee Arnold,Athlete,26,Florida,United States,4th Place,4,999,1.057057720199362,238.33333333333331,-10.0,False,0.0,-0.9657372900140431,0.1510287579215405,0.1510287579215405,0.1510287579215405,0.0
33,8,Stephen Nedoroscik,265.0,4.0,True,Rylee Arnold,Athlete,26,Florida,United States,4th Place,4,999,1.108229497703129,242.8571428571429,-5.0,True,-0.38946476676172315,-1.021862826721145,0.1876507309130506,0.1876507309130506,0.1876507309130506,0.0
33,9,Stephen Nedoroscik,295.0,2.0,True,Rylee Arnold,Athlete,26,Florida,United States,4th Place,4,999,1.2417896011701262,245.625,30.0,False,-0.38946476676172315,-1.7611108349501792,0.17254757221438158,0.17254757221438155,0.17254757221438158,2.7755575615628914e-17
33,1,Tori Spelling,170.0,7.0,True,Pasha Pashkov,Actor/Actress,51,California,United States,Eliminated Week 2,12,2,-0.8528028654224417,0.0,,False,-2.3116349285139632,-1.3294760848340519,0.06496041250704489,0.06496041250704489,0.0649604125070449,1.3877787807814457e-17
33,2,Tori Spelling,190.0,5.0,True,Pasha Pashkov,Actor/Actress,51,California,United States,Eliminated Week 2,12,2,-0.3061071714498201,170.0,20.0,False,-2.3116349285139632,-2.1608190185406038,0.06205389017467096,0.06205389017467097,0.06205389017467096,-1.3877787807814457e-17
34,1,Alix Earle,195.0,3.0,True,Val Chmerkovskiy (Joey Graziadei week 9),Social media personality,24,Florida,United States,2nd Place,2,999,0.6147855193034023,0.0,,False,2.3978952727983716,1.516584760733704,0.08363446132510113,0.08363446132510113,0.08363446132510113,0.0
34,2,Alix Earle,210.0,2.0,True,Val Chmerkovskiy (Joey Graziadei week 9),Social media personality,24,Florida,United States,2nd Place,2,999,0.4935176987399279,195.0,15.0,False,2.3978952727983716,1.2532956898758805,0.08372976958306463,0.08372976958306463,0.08372976958306463,0.0
34,3,Alix Earle,230.0,2.0,True,Val Chmerkovskiy (Joey Graziadei week 9),Social media personality,24,Florida,United States,2nd Place,2,999,0.5792393267904898,202.5,20.0,False,2.3116349285139637,1.1414311030796598,0.09437310516354303,0.09437310516354303,0.09437310516354303,0.0
34,4,Alix Earle,240.0,2.0,True,Val Chmerkovskiy (Joey Graziadei week 9),Social media personality,24,Florida,United States,2nd Place,2,999,0.6444163369068286,211.66666666666663,10.0,False,2.217225244042889,1.028380941884643,0.101739863147219,0.101739863147219,0.101739863147219,0.0
34,5,Alix Earle,262.5,2.0,True,Val Chmerkovskiy (Joey Graziadei week 9),Social media personality,24,Florida,United States,2nd Place,2,999,0.8436919765274548,218.75,22.5,False,2.11296423371848,0.8621260515071132,0.10763328284847677,0.10763328284847677,0.10763328284847677,0.0
34,6,Alix Earle,262.5,3.0,True,Val Chmerkovskiy (Joey Graziadei week 9),Social media personality,24,Florida,United States,2nd Place,2,999,0.6568536036862068,227.5,0.0,False,2.11296423371848,1.2725389629482216,0.11609065475351792,0.11609065475351792,0.1160906547535179,-1.3877787807814457e-17
34,7,Alix Earle,322.5,1.0,True,Val Chmerkovskiy (Joey Graziadei week 9),Social media personality,24,Florida,United States,2nd Place,2,999,1.0303150042638334,233.33333333333331,60.0,False,1.9965538818740685,0.34094387184631536,0.11189195764172419,0.11189195764172422,0.11189195764172419,-2.7755575615628914e-17
34,8,Alix Earle,288.75,3.0,True,Val Chmerkovskiy (Joey Graziadei week 9),Social media personality,24,Florida,United States,2nd Place,2,999,0.8747112652622343,246.07142857142856,-33.75,False,1.8647846042429448,0.9591704086144658,0.13543337978209524,0.13543337978209521,0.13543337978209524,2.7755575615628914e-17
34,9,Alix Earle,300.0,2.0,True,Val Chmerkovskiy (Joey Graziadei week 9),Social media personality,24,Florida,United States,2nd Place,2,999,1.0217740231167909,251.40625,11.25,False,1.7129785913749398,0.41302677901303797,0.15485232333297388,0.15485232333297388,0.15485232333297388,0.0
34,10,Alix Earle,290.0,2.0,True,Val Chmerkovskiy (Joey Graziadei week 9),Social media personality,24,Florida,United States,2nd Place,2,999,1.1348695522948449,256.80555555555554,-10.0,False,1.5339303599259546,0.19912435363669267,0.1757914173825072,0.17579141738250717,0.1757914173825072,2.7755575615628914e-17
34,11,Alix Earle,300.0,1.0,True,Val Chmerkovskiy (Joey Graziadei week 9),Social media personality,24,Florida,United States,2nd Place,2,999,1.3244851331988192,260.125,10.0,False,1.3156767939059364,-0.4275473580581046,0.19799678460375109,0.1979967846037511,0.19799678460375109,-2.7755575615628914e-17
34,1,Andy Richter,135.0,6.0,True,Emma Slater/Kaitlyn Bristowe (week 9),Comedian,59,California,United States,Eliminated Week 9,7,9,-1.2978805407516278,0.0,,True,0.15180601286800394,0.9275922895098709,0.07885071686240754,0.07885071686240754,0.07885071686240754,0.0
34,2,Andy Richter,160.0,6.0,True,Emma Slater/Kaitlyn Bristowe (week 9),Comedian,59,California,United States,Eliminated Week 9,7,9,-1.665622233247259,135.0,25.0,True,0.15180601286800394,1.0773564536919829,0.08226951785883177,0.08226951785883177,0.08226951785883177,0.0
34,3,Andy Richter,180.0,6.0,True,Emma Slater/Kaitlyn Bristowe (week 9),Comedian,59,California,United States,Eliminated Week 9,7,9,-0.0445568712915763,147.5,20.0,True,0.0,0.41046777805804635,0.08772086611458069,0.08772086611458069,0.0877208661145807,1.3877787807814457e-17
34,4,Andy Richter,180.0,6.0,True,Emma Slater/Kaitlyn Bristowe (week 9),Comedian,59,California,United States,Eliminated Week 9,7,9,0.0292916516775831,158.33333333333334,0.0,True,-0.17904823144898557,0.21040580518837942,0.09374906398131888,0.09374906398131888,0.09374906398131888,0.0
34,5,Andy Richter,180.0,7.0,True,Emma Slater/Kaitlyn Bristowe (week 9),Comedian,59,California,United States,Eliminated Week 9,7,9,0.109632290735206,163.75,0.0,True,-0.39730179746900335,0.3163827695999765,0.101916677465891,0.101916677465891,0.101916677465891,0.0
34,6,Andy Richter,202.5,6.0,True,Emma Slater/Kaitlyn Bristowe (week 9),Comedian,59,California,United States,Eliminated Week 9,7,9,0.166402912933839,167.0,22.5,True,-0.39730179746900335,-0.04959673440366613,0.10171327470912934,0.10171327470912936,0.10171327470912934,-1.3877787807814457e-17
34,7,Andy Richter,217.5,8.0,True,Emma Slater/Kaitlyn Bristowe (week 9),Comedian,59,California,United States,Eliminated Week 9,7,9,0.2823826307982358,172.91666666666666,15.0,True,-0.6768866596881647,0.33239124682795207,0.11179630155745797,0.11179630155745797,0.11179630155745797,0.0
34,8,Andy Richter,255.0,7.0,True,Emma Slater/Kaitlyn Bristowe (week 9),Comedian,59,California,United States,Eliminated Week 9,7,9,0.6426825927926731,179.28571428571428,37.5,True,-1.0663514264498883,-0.5193115149946942,0.11681969350169143,0.1168196935016914,0.11681969350169143,2.7755575615628914e-17
34,9,Andy Richter,217.5,5.0,True,Emma Slater/Kaitlyn Bristowe (week 9),Comedian,59,California,United States,Eliminated Week 9,7,9,0.4791767832547709,188.75,-37.5,True,-1.7129785913749407,-1.808649763682162,0.12400281361633188,0.12400281361633188,0.12400281361633188,0.0
34,1,Baron Davis,150.0,5.0,True,Britt Stewart,Athlete,46,California,United States,Eliminated Week 2,13,2,-0.8197140257378703,0.0,,True,-2.3978952727983702,-2.12353634689622,0.05811614691673595,0.05811614691673595,0.05811614691673595,0.0
34,2,Baron Davis,180.0,5.0,True,Britt Stewart,Athlete,46,California,United States,Eliminated Week 2,13,2,-0.8019662604523842,150.0,30.0,False,-2.3978952727983702,-2.093386574213457,0.059914968051232274,0.059914968051232274,0.059914968051232274,0.0
34,1,Corey Feldman,135.0,6.0,True,Jenna Johnson,Actor/Actress,54,California,United States,Eliminated Week 2,13,2,-1.2978805407516278,0.0,,True,-2.3978952727983702,-1.6221089961565034,0.06110454662586868,0.06110454662586868,0.06110454662586868,0.0
34,2,Corey Feldman,150.0,7.0,True,Jenna Johnson,Actor/Actress,54,California,United States,Eliminated Week 2,13,2,-2.0974502196446965,135.0,15.0,True,-2.3978952727983702,-0.9857265693187962,0.06693301601918009,0.06693301601918009,0.06693301601918009,0.0
34,1,Danielle Fishel,180.0,4.0,True,Pasha Pashkov,Actor/Actress,44,California,United States,Eliminated Week 8,8,8,0.1366190042896447,0.0,,False,-0.15180601286800421,-0.5316891741929552,0.06814435062130904,0.06814435062130902,0.06814435062130902,0.0
34,2,Danielle Fishel,190.0,4.0,True,Pasha Pashkov,Actor/Actress,44,California,United States,Eliminated Week 8,8,8,-0.3701382740549468,180.0,10.0,False,-0.15180601286800421,-0.32675123929909894,0.07149230999447115,0.07149230999447115,0.07149230999447115,0.0
34,3,Danielle Fishel,210.0,4.0,True,Pasha Pashkov,Actor/Actress,44,California,United States,Eliminated Week 8,8,8,0.3297208475576634,185.0,20.0,False,-0.33085424431698957,-0.7282697320074827,0.07827952277477312,0.07827952277477312,0.07827952277477314,1.3877787807814457e-17
34,4,Danielle Fishel,210.0,5.0,True,Pasha Pashkov,Actor/Actress,44,California,United States,Eliminated Week 8,8,8,0.3368539942922059,193.33333333333331,0.0,False,-0.5491078103370076,-0.5982002350563429,0.08646684767295147,0.08646684767295147,0.08646684767295149,1.3877787807814457e-17
34,5,Danielle Fishel,217.5,6.0,True,Pasha Pashkov,Actor/Actress,44,California,United States,Eliminated Week 8,8,8,0.4432957842771373,197.5,7.5,False,-0.828692672556169,-0.5621946112698033,0.09334458434350155,0.09334458434350155,0.09334458434350155,0.0
34,6,Danielle Fishel,270.0,2.0,True,Pasha Pashkov,Actor/Actress,44,California,United States,Eliminated Week 8,8,8,0.7181599400302527,201.5,52.5,False,-0.828692672556169,-2.0435322216978715,0.08332630402367303,0.08332630402367303,0.08332630402367303,0.0
34,7,Danielle Fishel,262.5,5.0,True,Pasha Pashkov,Actor/Actress,44,California,United States,Eliminated Week 8,8,8,0.6029250765692062,212.91666666666663,-7.5,False,-1.2181574393178922,-1.347605409692438,0.09450746382353213,0.09450746382353215,0.09450746382353213,-1.3877787807814457e-17
34,8,Danielle Fishel,277.5,6.0,True,Pasha Pashkov,Actor/Actress,44,California,United States,Eliminated Week 8,8,8,0.7973683744390472,220.0,15.0,False,-1.8647846042429446,-1.706069497583563,0.10374706470076286,0.10374706470076286,0.10374706470076286,0.0
