season,celebrity_name,week,judge_total,judge_rank_in_week,week_valid,ballroom_partner,celebrity_industry,celebrity_age_during_season,celebrity_homestate,celebrity_homecountry/region,results,placement,elimination_week,relative_judge_score,cumulative_average,trend,is_bottom_2_judge
33,Jenn Tran,7,,7.0,False,Sasha Farber,TV Personality,26,Florida,United States,Eliminated Week 6,7,6,-0.8854933781774761,236.25,-310.0,True
33,Jenn Tran,8,,5.0,False,Sasha Farber,TV Personality,26,Florida,United States,Eliminated Week 6,7,6,-0.7586901206769586,202.5,0.0,True
33,Jenn Tran,9,,5.0,False,Sasha Farber,TV Personality,26,Florida,United States,Eliminated Week 6,7,6,-0.7591612897909803,177.1875,0.0,True
33,Jenn Tran,10,,,False,Sasha Farber,TV Personality,26,Florida,United States,Eliminated Week 6,7,6,0.0,157.5,,False
33,Jenn Tran,11,,,False,Sasha Farber,TV Personality,26,Florida,United States,Eliminated Week 6,7,6,0.0,157.5,,False
33,Joey Graziadei,1,210.0,3.0,True,Jenna Johnson,TV Personality,29,Louisiana,United States,1st Place,1,999,0.8528028654224417,,,False
33,Joey Graziadei,2,220.0,2.0,True,Jenna Johnson,TV Personality,29,Louisiana,United States,1st Place,1,999,0.7791818909631797,210.0,10.0,False
33,Joey Graziadei,3,262.5,1.0,True,Jenna Johnson,TV Personality,29,Louisiana,United States,1st Place,1,999,0.9118797060823578,215.0,42.5,False
33,Joey Graziadei,4,270.0,1.0,True,Jenna Johnson,TV Personality,29,Louisiana,United States,1st Place,1,999,0.8474958490534694,230.83333333333334,7.5,False
33,Joey Graziadei,5,260.0,2.0,True,Jenna Johnson,TV Personality,29,Louisiana,United States,1st Place,1,999,0.8163427318076172,240.625,-10.0,False
33,Joey Graziadei,6,320.0,1.0,True,Jenna Johnson,TV Personality,29,Louisiana,United States,1st Place,1,999,1.0482565394972376,244.5,60.0,False
33,Joey Graziadei,7,275.0,2.0,True,Jenna Johnson,TV Personality,29,Louisiana,United States,1st Place,1,999,1.093030888687822,257.0833333333333,-45.0,False
33,Joey Graziadei,8,290.0,1.0,True,Jenna Johnson,TV Personality,29,Louisiana,United States,1st Place,1,999,1.2843539900031373,259.64285714285717,15.0,False
33,Joey Graziadei,9,295.0,2.0,True,Jenna Johnson,TV Personality,29,Louisiana,United States,1st Place,1,999,1.2417896011701262,263.4375,5.0,False
33,Joey Graziadei,10,,,False,Jenna Johnson,TV Personality,29,Louisiana,United States,1st Place,1,999,0.0,266.94444444444446,,False
33,Joey Graziadei,11,,,False,Jenna Johnson,TV Personality,29,Louisiana,United States,1st Place,1,999,0.0,266.94444444444446,,False
33,Phaedra Parks,1,190.0,5.0,True,Val Chmerkovskiy,TV Personality,51,Georgia,United States,Eliminated Week 5,8,5,0.0,,,False
33,Phaedra Parks,2,210.0,3.0,True,Val Chmerkovskiy,TV Personality,51,Georgia,United States,Eliminated Week 5,8,5,0.41741887015884643,190.0,20.0,False
33,Phaedra Parks,3,210.0,6.0,True,Val Chmerkovskiy,TV Personality,51,Georgia,United States,Eliminated Week 5,8,5,0.30617858744371146,200.0,0.0,False
33,Phaedra Parks,4,240.0,3.0,True,Val Chmerkovskiy,TV Personality,51,Georgia,United States,Eliminated Week 5,8,5,0.5942212274972601,203.33333333333334,30.0,False
33,Phaedra Parks,5,240.0,4.0,True,Val Chmerkovskiy,TV Personality,51,Georgia,United States,Eliminated Week 5,8,5,0.6602772095502786,212.5,0.0,True
33,Phaedra Parks,6,,5.0,False,Val Chmerkovskiy,TV Personality,51,Georgia,United States,Eliminated Week 5,8,5,-1.0282897482687188,218.0,-240.0,True
33,Phaedra Parks,7,,7.0,False,Val Chmerkovskiy,TV Personality,51,Georgia,United States,Eliminated Week 5,8,5,-0.8854933781774761,181.66666666666666,0.0,True
33,Phaedra Parks,8,,5.0,False,Val Chmerkovskiy,TV Personality,51,Georgia,United States,Eliminated Week 5,8,5,-0.7586901206769586,155.71428571428572,0.0,True
33,Phaedra Parks,9,,5.0,False,Val Chmerkovskiy,TV Personality,51,Georgia,United States,Eliminated Week 5,8,5,-0.7591612897909803,136.25,0.0,True
33,Phaedra Parks,10,,,False,Val Chmerkovskiy,TV Personality,51,Georgia,United States,Eliminated Week 5,8,5,0.0,121.11111111111111,,False
33,Phaedra Parks,11,,,False,Val Chmerkovskiy,TV Personality,51,Georgia,United States,Eliminated Week 5,8,5,0.0,121.11111111111111,,False
33,Reginald VelJohnson,1,160.0,8.0,True,Emma Slater,Actor/Actress,74,New York,United States,Eliminated Week 3,10,3,-1.2792042981336624,,,True
33,Reginald VelJohnson,2,150.0,7.0,True,Emma Slater,Actor/Actress,74,New York,United States,Eliminated Week 3,10,3,-1.7531592546671533,160.0,-10.0,True
33,Reginald VelJohnson,3,157.5,9.0,True,Emma Slater,Actor/Actress,74,New York,United States,Eliminated Week 3,10,3,-0.2995225311949349,155.0,7.5,True
33,Reginald VelJohnson,4,,5.0,False,Emma Slater,Actor/Actress,74,New York,United States,Eliminated Week 3,10,3,-1.4319757449524138,155.83333333333334,-157.5,True
33,Reginald VelJohnson,5,,5.0,False,Emma Slater,Actor/Actress,74,New York,United States,Eliminated Week 3,10,3,-1.2125090575377844,116.875,0.0,True
33,Reginald VelJohnson,6,,5.0,False,Emma Slater,Actor/Actress,74,New York,United States,Eliminated Week 3,10,3,-1.0282897482687188,93.5,0.0,True
33,Reginald VelJohnson,7,,7.0,False,Emma Slater,Actor/Actress,74,New York,United States,Eliminated Week 3,10,3,-0.8854933781774761,77.91666666666667,0.0,True
33,Reginald VelJohnson,8,,5.0,False,Emma Slater,Actor/Actress,74,New York,United States,Eliminated Week 3,10,3,-0.7586901206769586,66.78571428571429,0.0,True
33,Reginald VelJohnson,9,,5.0,False,Emma Slater,Actor/Actress,74,New York,United States,Eliminated Week 3,10,3,-0.7591612897909803,58.4375,0.0,True
33,Reginald VelJohnson,10,,,False,Emma Slater,Actor/Actress,74,New York,United States,Eliminated Week 3,10,3,0.0,51.94444444444444,,False
33,Reginald VelJohnson,11,,,False,Emma Slater,Actor/Actress,74,New York,United States,Eliminated Week 3,10,3,0.0,51.94444444444444,,False
33,Stephen Nedoroscik,1,210.0,3.0,True,Rylee Arnold,Athlete,26,Florida,United States,4th Place,4,999,0.8528028654224417,,,False
33,Stephen Nedoroscik,2,220.0,2.0,True,Rylee Arnold,Athlete,26,Florida,United States,4th Place,4,999,0.7791818909631797,210.0,10.0,False
33,Stephen Nedoroscik,3,232.5,3.0,True,Rylee Arnold,Athlete,26,Florida,United States,4th Place,4,999,0.5657647811459884,215.0,12.5,False
33,Stephen Nedoroscik,4,247.5,2.0,True,Rylee Arnold,Athlete,26,Florida,United States,4th Place,4,999,0.6575398828863125,220.83333333333334,15.0,False
33,Stephen Nedoroscik,5,240.0,4.0,True,Rylee Arnold,Athlete,26,Florida,United States,4th Place,4,999,0.6602772095502786,227.5,-7.5,True
33,Stephen Nedoroscik,6,280.0,3.0,True,Rylee Arnold,Athlete,26,Florida,United States,4th Place,4,999,0.7886882535264931,230.0,40.0,False
33,Stephen Nedoroscik,7,270.0,3.0,True,Rylee Arnold,Athlete,26,Florida,United States,4th Place,4,999,1.057057720199362,238.33333333333334,-10.0,False
33,Stephen Nedoroscik,8,265.0,4.0,True,Rylee Arnold,Athlete,26,Florida,United States,4th Place,4,999,1.108229497703129,242.85714285714286,-5.0,True
33,Stephen Nedoroscik,9,295.0,2.0,True,Rylee Arnold,Athlete,26,Florida,United States,4th Place,4,999,1.2417896011701262,245.625,30.0,False
33,Stephen Nedoroscik,10,,,False,Rylee Arnold,Athlete,26,Florida,United States,4th Place,4,999,0.0,251.11111111111111,,False
33,Stephen Nedoroscik,11,,,False,Rylee Arnold,Athlete,26,Florida,United States,4th Place,4,999,0.0,251.11111111111111,,False
33,Tori Spelling,1,170.0,7.0,True,Pasha Pashkov,Actor/Actress,51,California,United States,Eliminated Week 2,12,2,-0.8528028654224417,,,False
33,Tori Spelling,2,190.0,5.0,True,Pasha Pashkov,Actor/Actress,51,California,United States,Eliminated Week 2,12,2,-0.30610717144982014,170.0,20.0,False
33,Tori Spelling,3,,10.0,False,Pasha Pashkov,Actor/Actress,51,California,United States,Eliminated Week 2,12,2,-2.116625887110874,180.0,-190.0,True
33,Tori Spelling,4,,5.0,False,Pasha Pashkov,Actor/Actress,51,California,United States,Eliminated Week 2,12,2,-1.4319757449524138,120.0,0.0,True
33,Tori Spelling,5,,5.0,False,Pasha Pashkov,Actor/Actress,51,California,United States,Eliminated Week 2,12,2,-1.2125090575377844,90.0,0.0,True
33,Tori Spelling,6,,5.0,False,Pasha Pashkov,Actor/Actress,51,California,United States,Eliminated Week 2,12,2,-1.0282897482687188,72.0,0.0,True
33,Tori Spelling,7,,7.0,False,Pasha Pashkov,Actor/Actress,51,California,United States,Eliminated Week 2,12,2,-0.8854933781774761,60.0,0.0,True
33,Tori Spelling,8,,5.0,False,Pasha Pashkov,Actor/Actress,51,California,United States,Eliminated Week 2,12,2,-0.7586901206769586,51.42857142857143,0.0,True
33,Tori Spelling,9,,5.0,False,Pasha Pashkov,Actor/Actress,51,California,United States,Eliminated Week 2,12,2,-0.7591612897909803,45.0,0.0,True
33,Tori Spelling,10,,,False,Pasha Pashkov,Actor/Actress,51,California,United States,Eliminated Week 2,12,2,0.0,40.0,,False
33,Tori Spelling,11,,,False,Pasha Pashkov,Actor/Actress,51,California,United States,Eliminated Week 2,12,2,0.0,40.0,,False
34,Alix Earle,1,195.0,3.0,True,Val Chmerkovskiy (Joey Graziadei week 9),Social media personality,24,Florida,United States,2nd Place,2,999,0.6147855193034023,,,False
34,Alix Earle,2,210.0,2.0,True,Val Chmerkovskiy (Joey Graziadei week 9),Social media personality,24,Florida,United States,2nd Place,2,999,0.4935176987399279,195.0,15.0,False
34,Alix Earle,3,230.0,2.0,True,Val Chmerkovskiy (Joey Graziadei week 9),Social media personality,24,Florida,United States,2nd Place,2,999,0.5792393267904898,202.5,20.0,False
34,Alix Earle,4,240.0,2.0,True,Val Chmerkovskiy (Joey Graziadei week 9),Social media personality,24,Florida,United States,2nd Place,2,999,0.6444163369068286,211.66666666666666,10.0,False
34,Alix Earle,5,262.5,2.0,True,Val Chmerkovskiy (Joey Graziadei week 9),Social media personality,24,Florida,United States,2nd Place,2,999,0.8436919765274548,218.75,22.5,False
34,Alix Earle,6,262.5,3.0,True,Val Chmerkovskiy (Joey Graziadei week 9),Social media personality,24,Florida,United States,2nd Place,2,999,0.6568536036862068,227.5,0.0,False
34,Alix Earle,7,322.5,1.0,True,Val Chmerkovskiy (Joey Graziadei week 9),Social media personality,24,Florida,United States,2nd Place,2,999,1.0303150042638334,233.33333333333334,60.0,False
34,Alix Earle,8,288.75,3.0,True,Val Chmerkovskiy (Joey Graziadei week 9),Social media personality,24,Florida,United States,2nd Place,2,999,0.8747112652622343,246.07142857142858,-33.75,False
34,Alix Earle,9,300.0,2.0,True,Val Chmerkovskiy (Joey Graziadei week 9),Social media personality,24,Florida,United States,2nd Place,2,999,1.0217740231167909,251.40625,11.25,False
34,Alix Earle,10,290.0,2.0,True,Val Chmerkovskiy (Joey Graziadei week 9),Social media personality,24,Florida,United States,2nd Place,2,999,1.1348695522948449,256.80555555555554,-10.0,False
34,Alix Earle,11,300.0,1.0,True,Val Chmerkovskiy (Joey Graziadei week 9),Social media personality,24,Florida,United States,2nd Place,2,999,1.3244851331988192,260.125,10.0,False
34,Andy Richter,1,135.0,6.0,True,Emma Slater/Kaitlyn Bristowe (week 9),Comedian,59,California,United States,Eliminated Week 9,7,9,-1.2978805407516278,,,True
34,Andy Richter,2,160.0,6.0,True,Emma Slater/Kaitlyn Bristowe (week 9),Comedian,59,California,United States,Eliminated Week 9,7,9,-1.665622233247259,135.0,25.0,True
34,Andy Richter,3,180.0,6.0,True,Emma Slater/Kaitlyn Bristowe (week 9),Comedian,59,California,United States,Eliminated Week 9,7,9,-0.0445568712915763,147.5,20.0,True
34,Andy Richter,4,180.0,6.0,True,Emma Slater/Kaitlyn Bristowe (week 9),Comedian,59,California,United States,Eliminated Week 9,7,9,0.02929165167758316,158.33333333333334,0.0,True
34,Andy Richter,5,180.0,7.0,True,Emma Slater/Kaitlyn Bristowe (week 9),Comedian,59,California,United States,Eliminated Week 9,7,9,0.10963229073520608,163.75,0.0,True
34,Andy Richter,6,202.5,6.0,True,Emma Slater/Kaitlyn Bristowe (week 9),Comedian,59,California,United States,Eliminated Week 9,7,9,0.16640291293383908,167.0,22.5,True
34,Andy Richter,7,217.5,8.0,True,Emma Slater/Kaitlyn Bristowe (week 9),Comedian,59,California,United States,Eliminated Week 9,7,9,0.28238263079823583,172.91666666666666,15.0,True
34,Andy Richter,8,255.0,7.0,True,Emma Slater/Kaitlyn Bristowe (week 9),Comedian,59,California,United States,Eliminated Week 9,7,9,0.6426825927926731,179.28571428571428,37.5,True
34,Andy Richter,9,217.5,5.0,True,Emma Slater/Kaitlyn Bristowe (week 9),Comedian,59,California,United States,Eliminated Week 9,7,9,0.4791767832547709,188.75,-37.5,True
34,Andy Richter,10,,5.0,False,Emma Slater/Kaitlyn Bristowe (week 9),Comedian,59,California,United States,Eliminated Week 9,7,9,-0.834177619635527,191.94444444444446,-217.5,True
34,Andy Richter,11,,5.0,False,Emma Slater/Kaitlyn Bristowe (week 9),Comedian,59,California,United States,Eliminated Week 9,7,9,-0.718168977100762,172.75,0.0,True
34,Baron Davis,1,150.0,5.0,True,Britt Stewart,Athlete,46,California,United States,Eliminated Week 2,13,2,-0.8197140257378703,,,True
34,Baron Davis,2,180.0,5.0,True,Britt Stewart,Athlete,46,California,United States,Eliminated Week 2,13,2,-0.8019662604523842,150.0,30.0,False
34,Baron Davis,3,,7.0,False,Britt Stewart,Athlete,46,California,United States,Eliminated Week 2,13,2,-2.290223184387014,165.0,-180.0,True
34,Baron Davis,4,,7.0,False,Britt Stewart,Athlete,46,California,United States,Eliminated Week 2,13,2,-1.8160824040101533,110.0,0.0,True
34,Baron Davis,5,,8.0,False,Britt Stewart,Athlete,46,California,United States,Eliminated Week 2,13,2,-1.4919524782660638,82.5,0.0,True
34,Baron Davis,6,,7.0,False,Britt Stewart,Athlete,46,California,United States,Eliminated Week 2,13,2,-1.488868168355402,66.0,0.0,True
34,Baron Davis,7,,9.0,False,Britt Stewart,Athlete,46,California,United States,Eliminated Week 2,13,2,-1.2669058570947878,55.0,0.0,True
34,Baron Davis,8,,8.0,False,Britt Stewart,Athlete,46,California,United States,Eliminated Week 2,13,2,-1.1104229325328994,47.142857142857146,0.0,True
34,Baron Davis,9,,6.0,False,Britt Stewart,Athlete,46,California,United States,Eliminated Week 2,13,2,-0.9513068491087363,41.25,0.0,True
34,Baron Davis,10,,5.0,False,Britt Stewart,Athlete,46,California,United States,Eliminated Week 2,13,2,-0.834177619635527,36.666666666666664,0.0,True
34,Baron Davis,11,,5.0,False,Britt Stewart,Athlete,46,California,United States,Eliminated Week 2,13,2,-0.718168977100762,33.0,0.0,True
34,Corey Feldman,1,135.0,6.0,True,Jenna Johnson,Actor/Actress,54,California,United States,Eliminated Week 2,13,2,-1.2978805407516278,,,True
34,Corey Feldman,2,150.0,7.0,True,Jenna Johnson,Actor/Actress,54,California,United States,Eliminated Week 2,13,2,-2.0974502196446965,135.0,15.0,True
34,Corey Feldman,3,,7.0,False,Jenna Johnson,Actor/Actress,54,California,United States,Eliminated Week 2,13,2,-2.290223184387014,142.5,-150.0,True
34,Corey Feldman,4,,7.0,False,Jenna Johnson,Actor/Actress,54,California,United States,Eliminated Week 2,13,2,-1.8160824040101533,95.0,0.0,True
34,Corey Feldman,5,,8.0,False,Jenna Johnson,Actor/Actress,54,California,United States,Eliminated Week 2,13,2,-1.4919524782660638,71.25,0.0,True
34,Corey Feldman,6,,7.0,False,Jenna Johnson,Actor/Actress,54,California,United States,Eliminated Week 2,13,2,-1.488868168355402,57.0,0.0,True
34,Corey Feldman,7,,9.0,False,Jenna Johnson,Actor/Actress,54,California,United States,Eliminated Week 2,13,2,-1.2669058570947878,47.5,0.0,True
34,Corey Feldman,8,,8.0,False,Jenna Johnson,Actor/Actress,54,California,United States,Eliminated Week 2,13,2,-1.1104229325328994,40.714285714285715,0.0,True
34,Corey Feldman,9,,6.0,False,Jenna Johnson,Actor/Actress,54,California,United States,Eliminated Week 2,13,2,-0.9513068491087363,35.625,0.0,True
34,Corey Feldman,10,,5.0,False,Jenna Johnson,Actor/Actress,54,California,United States,Eliminated Week 2,13,2,-0.834177619635527,31.666666666666668,0.0,True
34,Corey Feldman,11,,5.0,False,Jenna Johnson,Actor/Actress,54,California,United States,Eliminated Week 2,13,2,-0.718168977100762,28.5,0.0,True
34,Danielle Fishel,1,180.0,4.0,True,Pasha Pashkov,Actor/Actress,44,California,United States,Eliminated Week 8,8,8,0.13661900428964474,,,False
34,Danielle Fishel,2,190.0,4.0,True,Pasha Pashkov,Actor/Actress,44,California,United States,Eliminated Week 8,8,8,-0.3701382740549468,180.0,10.0,False
34,Danielle Fishel,3,210.0,4.0,True,Pasha Pashkov,Actor/Actress,44,California,United States,Eliminated Week 8,8,8,0.3297208475576634,185.0,20.0,False
34,Danielle Fishel,4,210.0,5.0,True,Pasha Pashkov,Actor/Actress,44,California,United States,Eliminated Week 8,8,8,0.3368539942922059,193.33333333333334,0.0,False
34,Danielle Fishel,5,217.5,6.0,True,Pasha Pashkov,Actor/Actress,44,California,United States,Eliminated Week 8,8,8,0.44329578427713734,197.5,7.5,False
34,Danielle Fishel,6,270.0,2.0,True,Pasha Pashkov,Actor/Actress,44,California,United States,Eliminated Week 8,8,8,0.7181599400302527,201.5,52.5,False
34,Danielle Fishel,7,262.5,5.0,True,Pasha Pashkov,Actor/Actress,44,California,United States,Eliminated Week 8,8,8,0.6029250765692062,212.91666666666666,-7.5,False
34,Danielle Fishel,8,277.5,6.0,True,Pasha Pashkov,Actor/Actress,44,California,United States,Eliminated Week 8,8,8,0.7973683744390472,220.0,15.0,False
34,Danielle Fishel,9,,6.0,False,Pasha Pashkov,Actor/Actress,44,California,United States,Eliminated Week 8,8,8,-0.9513068491087363,227.1875,-277.5,True
34,Danielle Fishel,10,,5.0,False,Pasha Pashkov,Actor/Actress,44,California,United States,Eliminated Week 8,8,8,-0.834177619635527,201.94444444444446,0.0,True
34,Danielle Fishel,11,,5.0,False,Pasha Pashkov,Actor/Actress,44,California,United States,Eliminated Week 8,8,8,-0.718168977100762,181.75,0.0,True
34,Dylan Efron,1,150.0,5.0,True,Daniella Karagach (Rumer Willis week 9),TV Personality,33,California,United States,4th Place,4,999,-0.8197140257378703,,,True
34,Dylan Efron,2,200.0,3.0,True,Daniella Karagach (Rumer Willis week 9),TV Personality,33,California,United States,4th Place,4,999,0.06168971234249052,150.0,50.0,False
34,Dylan Efron,3,230.0,2.0,True,Daniella Karagach (Rumer Willis week 9),TV Personality,33,California,United States,4th Place,4,999,0.5792393267904898,175.0,30.0,False
34,Dylan Efron,4,230.0,3.0,True,Daniella Karagach (Rumer Willis week 9),TV Personality,33,California,United States,4th Place,4,999,0.5418955560352877,193.33333333333334,0.0,False
34,Dylan Efron,5,270.0,1.0,True,Daniella Karagach (Rumer Willis week 9),TV Personality,33,California,United States,4th Place,4,999,0.910424675235841,202.5,40.0,False
34,Dylan Efron,6,240.0,4.0,True,Daniella Karagach (Rumer Willis week 9),TV Personality,33,California,United States,4th Place,4,999,0.4729345946540689,216.0,-30.0,False
34,Dylan Efron,7,285.0,4.0,True,Daniella Karagach (Rumer Willis week 9),TV Personality,33,California,United States,4th Place,4,999,0.7631962994546915,220.0,45.0,False
34,Dylan Efron,8,285.0,4.0,True,Daniella Karagach (Rumer Willis week 9),TV Personality,33,California,United States,4th Place,4,999,0.8489303016545052,229.28571428571428,0.0,False
34,Dylan Efron,9,315.0,1.0,True,Daniella Karagach (Rumer Willis week 9),TV Personality,33,California,United States,4th Place,4,999,1.1204280667280673,236.25,30.0,False
34,Dylan Efron,10,275.0,4.0,True,Daniella Karagach (Rumer Willis week 9),TV Personality,33,California,United States,4th Place,4,999,1.033022284781205,245.0,-40.0,True
34,Dylan Efron,11,293.332,3.0,True,Daniella Karagach (Rumer Willis week 9),TV Personality,33,California,United States,4th Place,4,999,1.279083741173894,248.0,18.331999999999994,False
34,Elaine Hendrix,1,180.0,4.0,True,Alan Bersten (Rashad Jennings week 9),Actor/Actress,55,Georgia,United States,5th Place,5,999,0.13661900428964474,,,False
34,Elaine Hendrix,2,210.0,2.0,True,Alan Bersten (Rashad Jennings week 9),Actor/Actress,55,Georgia,United States,5th Place,5,999,0.4935176987399279,180.0,30.0,False
34,Elaine Hendrix,3,210.0,4.0,True,Alan Bersten (Rashad Jennings week 9),Actor/Actress,55,Georgia,United States,5th Place,5,999,0.3297208475576634,195.0,0.0,False
34,Elaine Hendrix,4,240.0,2.0,True,Alan Bersten (Rashad Jennings week 9),Actor/Actress,55,Georgia,United States,5th Place,5,999,0.6444163369068286,200.0,30.0,False
34,Elaine Hendrix,5,225.0,5.0,True,Alan Bersten (Rashad Jennings week 9),Actor/Actress,55,Georgia,United States,5th Place,5,999,0.5100284829855236,210.0,-15.0,False
34,Elaine Hendrix,6,270.0,2.0,True,Alan Bersten (Rashad Jennings week 9),Actor/Actress,55,Georgia,United States,5th Place,5,999,0.7181599400302527,213.0,45.0,False
34,Elaine Hendrix,7,240.0,7.0,True,Alan Bersten (Rashad Jennings week 9),Actor/Actress,55,Georgia,United States,5th Place,5,999,0.442653853683721,222.5,-30.0,False
34,Elaine Hendrix,8,281.25,5.0,True,Alan Bersten (Rashad Jennings week 9),Actor/Actress,55,Georgia,United States,5th Place,5,999,0.8231493380467763,225.0,41.25,False
34,Elaine Hendrix,9,270.0,4.0,True,Alan Bersten (Rashad Jennings week 9),Actor/Actress,55,Georgia,United States,5th Place,5,999,0.8244659358942381,232.03125,-11.25,False
34,Elaine Hendrix,10,285.0,3.0,True,Alan Bersten (Rashad Jennings week 9),Actor/Actress,55,Georgia,United States,5th Place,5,999,1.1009204631236316,236.25,15.0,False
34,Elaine Hendrix,11,289.99800000000005,4.0,True,Alan Bersten (Rashad Jennings week 9),Actor/Actress,55,Georgia,United States,5th Place,5,999,1.2563830451614315,241.125,4.998000000000047,True
34,Hilaria Baldwin,1,210.0,2.0,True,Gleb Savchenko,Entrepreneur,41,New York,United States,Eliminated Week 4,11,4,1.09295203431716,,,False
34,Hilaria Baldwin,2,210.0,2.0,True,Gleb Savchenko,Entrepreneur,41,New York,United States,Eliminated Week 4,11,4,0.4935176987399279,210.0,0.0,False
34,Hilaria Baldwin,3,220.0,3.0,True,Gleb Savchenko,Entrepreneur,41,New York,United States,Eliminated Week 4,11,4,0.4544800871740766,210.0,10.0,False
34,Hilaria Baldwin,4,230.0,3.0,True,Gleb Savchenko,Entrepreneur,41,New York,United States,Eliminated Week 4,11,4,0.5418955560352877,213.33333333333334,10.0,False
34,Hilaria Baldwin,5,,8.0,False,Gleb Savchenko,Entrepreneur,41,New York,United States,Eliminated Week 4,11,4,-1.4919524782660638,217.5,-230.0,True
34,Hilaria Baldwin,6,,7.0,False,Gleb Savchenko,Entrepreneur,41,New York,United States,Eliminated Week 4,11,4,-1.488868168355402,174.0,0.0,True
34,Hilaria Baldwin,7,,9.0,False,Gleb Savchenko,Entrepreneur,41,New York,United States,Eliminated Week 4,11,4,-1.2669058570947878,145.0,0.0,True
34,Hilaria Baldwin,8,,8.0,False,Gleb Savchenko,Entrepreneur,41,New York,United States,Eliminated Week 4,11,4,-1.1104229325328994,124.28571428571429,0.0,True
34,Hilaria Baldwin,9,,6.0,False,Gleb Savchenko,Entrepreneur,41,New York,United States,Eliminated Week 4,11,4,-0.9513068491087363,108.75,0.0,True
34,Hilaria Baldwin,10,,5.0,False,Gleb Savchenko,Entrepreneur,41,New York,United States,Eliminated Week 4,11,4,-0.834177619635527,96.66666666666667,0.0,True
34,Hilaria Baldwin,11,,5.0,False,Gleb Savchenko,Entrepreneur,41,New York,United States,Eliminated Week 4,11,4,-0.718168977100762,87.0,0.0,True
34,Jen Affleck,1,180.0,4.0,True,Jan Ravnik,TV Personality,26,Utah,United States,Eliminated Week 7,9,7,0.13661900428964474,,,False
34,Jen Affleck,2,220.0,1.0,True,Jan Ravnik,TV Personality,26,Utah,United States,Eliminated Week 7,9,7,0.9253456851373653,180.0,40.0,False
34,Jen Affleck,3,190.0,5.0,True,Jan Ravnik,TV Personality,26,Utah,United States,Eliminated Week 7,9,7,0.08020236832483692,200.0,-30.0,False
34,Jen Affleck,4,230.0,3.0,True,Jan Ravnik,TV Personality,26,Utah,United States,Eliminated Week 7,9,7,0.5418955560352877,196.66666666666666,40.0,False
34,Jen Affleck,5,217.5,6.0,True,Jan Ravnik,TV Personality,26,Utah,United States,Eliminated Week 7,9,7,0.44329578427713734,205.0,-12.5,False
34,Jen Affleck,6,240.0,4.0,True,Jan Ravnik,TV Personality,26,Utah,United States,Eliminated Week 7,9,7,0.4729345946540689,207.5,22.5,False
34,Jen Affleck,7,255.0,6.0,True,Jan Ravnik,TV Personality,26,Utah,United States,Eliminated Week 7,9,7,0.5495013356073778,212.91666666666666,15.0,False
34,Jen Affleck,8,,8.0,False,Jan Ravnik,TV Personality,26,Utah,United States,Eliminated Week 7,9,7,-1.1104229325328994,218.92857142857142,-255.0,True
34,Jen Affleck,9,,6.0,False,Jan Ravnik,TV Personality,26,Utah,United States,Eliminated Week 7,9,7,-0.9513068491087363,191.5625,0.0,True
34,Jen Affleck,10,,5.0,False,Jan Ravnik,TV Personality,26,Utah,United States,Eliminated Week 7,9,7,-0.834177619635527,170.27777777777777,0.0,True
34,Jen Affleck,11,,5.0,False,Jan Ravnik,TV Personality,26,Utah,United States,Eliminated Week 7,9,7,-0.718168977100762,153.25,0.0,True
34,Jordan Chiles,1,150.0,5.0,True,Ezra Sosa (Apolo Anton Ohno week 9),Athlete,24,Texas,United States,3rd Place,3,999,-0.8197140257378703,,,True
34,Jordan Chiles,2,220.0,1.0,True,Ezra Sosa (Apolo Anton Ohno week 9),Athlete,24,Texas,United States,3rd Place,3,999,0.9253456851373653,150.0,70.0,False
34,Jordan Chiles,3,240.0,1.0,True,Ezra Sosa (Apolo Anton Ohno week 9),Athlete,24,Texas,United States,3rd Place,3,999,0.7039985664069031,185.0,20.0,False
34,Jordan Chiles,4,240.0,2.0,True,Ezra Sosa (Apolo Anton Ohno week 9),Athlete,24,Texas,United States,3rd Place,3,999,0.6444163369068286,203.33333333333334,0.0,False
34,Jordan Chiles,5,240.0,4.0,True,Ezra Sosa (Apolo Anton Ohno week 9),Athlete,24,Texas,United States,3rd Place,3,999,0.643493880402296,212.5,0.0,False
34,Jordan Chiles,6,292.5,1.0,True,Ezra Sosa (Apolo Anton Ohno week 9),Athlete,24,Texas,United States,3rd Place,3,999,0.9020789490623907,218.0,52.5,False
34,Jordan Chiles,7,285.0,4.0,True,Ezra Sosa (Apolo Anton Ohno week 9),Athlete,24,Texas,United States,3rd Place,3,999,0.7631962994546915,230.41666666666666,-7.5,False
34,Jordan Chiles,8,292.5,2.0,True,Ezra Sosa (Apolo Anton Ohno week 9),Athlete,24,Texas,United States,3rd Place,3,999,0.9004922288699633,238.21428571428572,7.5,False
34,Jordan Chiles,9,292.5,3.0,True,Ezra Sosa (Apolo Anton Ohno week 9),Athlete,24,Texas,United States,3rd Place,3,999,0.9724470013111527,245.0,0.0,False
34,Jordan Chiles,10,285.0,3.0,True,Ezra Sosa (Apolo Anton Ohno week 9),Athlete,24,Texas,United States,3rd Place,3,999,1.1009204631236316,250.27777777777777,-7.5,False
34,Jordan Chiles,11,296.666,2.0,True,Ezra Sosa (Apolo Anton Ohno week 9),Athlete,24,Texas,United States,3rd Place,3,999,1.3017844371863565,253.75,11.665999999999997,False
